"","Hair","Eye","Sex","Freq"
"1","Black","Brown","Male",32
"2","Brown","Brown","Male",53
"3","Red","Brown","Male",10
"4","Blond","Brown","Male",3
"5","Black","Blue","Male",11
"6","Brown","Blue","Male",50
"7","Red","Blue","Male",10
"8","Blond","Blue","Male",30
"9","Black","Hazel","Male",10
"10","Brown","Hazel","Male",25
"11","Red","Hazel","Male",7
"12","Blond","Hazel","Male",5
"13","Black","Green","Male",3
"14","Brown","Green","Male",15
"15","Red","Green","Male",7
"16","Blond","Green","Male",8
"17","Black","Brown","Female",36
"18","Brown","Brown","Female",66
"19","Red","Brown","Female",16
"20","Blond","Brown","Female",4
"21","Black","Blue","Female",9
"22","Brown","Blue","Female",34
"23","Red","Blue","Female",7
"24","Blond","Blue","Female",64
"25","Black","Hazel","Female",5
"26","Brown","Hazel","Female",29
"27","Red","Hazel","Female",7
"28","Blond","Hazel","Female",5
"29","Black","Green","Female",2
"30","Brown","Green","Female",14
"31","Red","Green","Female",7
"32","Blond","Green","Female",8
